State Recv-Q Send-Q Local Address:Port Peer Address:PortProcess
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_cli-69b24471e6ec11ad)
test serve_shutdown::slow::stdio_serve_exits_when_interrupted ... ok
test removal::uninstall_purge_data_apply_wipes ... ok
test removal::uninstall_skills_dry_run_reports_plan_without_mutating ... ok
test removal::zcode_mcp_install_and_uninstall_round_trip_preserves_siblings ... ok
test message_e2e::slow::message_round_trips_across_projects_with_claim_once_and_cancel ... ok
test backfill_failures::import_failures_are_errors_in_human_json_and_quiet_modes ... ok

failures:

---- removal::install_then_uninstall_round_trip_claude_hooks stdout ----

thread 'removal::install_then_uninstall_round_trip_claude_hooks' (1930528) panicked at crates/ai-memory-cli/tests/suite/removal.rs:98:5:
install-hooks failed
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- removal::relocated_claude_uninstall_sweeps_active_and_legacy_installs stdout ----

thread 'removal::relocated_claude_uninstall_sweeps_active_and_legacy_installs' (1930613) panicked at crates/ai-memory-cli/tests/suite/removal.rs:161:13:
install failed: [2m2026-09-23T07:56:07.585841Z[0m [32m INFO[0m [2mai_memory_cli[0m[2m:[0m ai-memory starting [3mversion[0m[2m=[0m"2.4.0" [3mserver_url[0m[2m=[0mhttp://127.0.0.1:49374 [3mdata_dir[0m[2m=[0m$HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/tmp/.tmp7aXWnN/.ai-memory-data [3mbind[0m[2m=[0m127.0.0.1:49374
[ai-memory] capture-policy capability v1 enforced by this selected integration; re-run --apply to refresh existing installs.
Error: could not locate hooks directory. Tried: ["$HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/hooks/claude-code", "$HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/hooks/claude-code", "/usr/local/share/ai-memory/hooks/claude-code", "/usr/share/ai-memory/hooks/claude-code", "$HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/tmp/.tmp7aXWnN/.ai-memory-data/hooks/claude-code"]. Pass --hooks-dir <directory containing claude-code/> to point at the bundle explicitly.



failures:
    removal::install_then_uninstall_round_trip_claude_hooks
    removal::relocated_claude_uninstall_sweeps_active_and_legacy_installs

test result: FAILED. 124 passed; 2 failed; 1 ignored; 0 measured; 0 filtered out; finished in 2.57s

error: test failed, to rerun pass `-p ai-memory-cli --test suite`
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_consolidate-5510fc1798b3569a)

running 291 tests
test auto_improve::operation_normalization_tests::a_non_canonical_operation_still_deserialises ... ok
test auto_improve::operation_normalization_tests::the_spellings_models_actually_emit_are_accepted ... ok
test auto_improve::operation_normalization_tests::operations_we_cannot_perform_are_left_to_fail ... ok
test auto_improve::tests::a_proposal_saying_create_is_validated_not_rejected ... ok
test auto_improve::tests::auto_improve_prompt_rejects_embedded_memory_instructions ... ok
test auto_improve::operation_normalization_tests::schema_constrains_operation_to_the_canonical_value ... ok
test auto_improve::tests::append_add_section_and_replace_section_materialize ... ok
test auto_improve::tests::add_section_requires_non_h1_sibling_heading ... ok
test auto_improve::tests::duplicate_anchor_rejects ... ok
test auto_improve::tests::eval_disabled_preserves_current_behavior ... ok
test auto_improve::tests::heading_parser_ignores_fenced_code_headings ... ok
test auto_improve::tests::max_patchable_pages_zero_rejects_patch_even_for_recent_rule_or_procedure ... ok
test auto_improve::tests::malformed_proposal_missing_path_is_rejected_not_parse_fatal ... ok
test auto_improve::tests::evidence_deserializes_bare_string_quotes ... ok
test auto_improve::tests::missing_operation_defaults_to_create_or_update ... ok
test auto_improve::tests::oversized_eval_reason_is_capped_before_rejection_evidence ... ok
test auto_improve::tests::patch_omitted_by_patchable_budget_rejects ... ok
test auto_improve::tests::patch_to_missing_or_non_context_target_rejects ... ok
test auto_improve::tests::patch_rejects_duplicate_headings_and_extra_h1_introduced_by_edits ... ok
test auto_improve::tests::patch_boundaries_preserve_following_heading ... ok
test auto_improve::tests::non_targeted_proposal_bypasses_eval ... ok
test auto_improve::tests::prompt_keeps_paired_safe_tool_observations_below_sampling_threshold ... ok
test auto_improve::tests::validation_accepts_procedure_pages ... ok
test auto_improve::tests::replace_section_requires_matching_hash_and_delete_rejects ... ok
test auto_improve::tests::replace_section_requires_same_anchor_heading ... ok
test auto_improve::tests::proposal_body_accepts_common_markdown_aliases ... ok
test auto_improve::tests::validation_derives_missing_kind_from_path ... ok
test auto_improve::tests::rule_and_procedure_patch_materialized_bodies_obey_page_budgets ... ok
test auto_improve::tests::rule_and_procedure_full_page_budgets_reject_only_targeted_kinds ... ok
test auto_improve::tests::patch_run_edit_budget_rejects_later_patches_only ... ok
test auto_improve::tests::validation_rejects_existing_path_duplicates ... ok
test auto_improve_telemetry::tests::report_uses_terminal_learning_denominator_and_explains_exclusions ... ok
test bootstrap::tests::batch_without_pages_key_deserialises_as_empty ... ok
test bootstrap::tests::bootstrap_system_prompt_requires_graph_links_and_input_language ... ok
test auto_improve::tests::validation_caps_proposal_count ... ok
test auto_improve::tests::validation_normalizes_plural_kind_aliases ... ok
test auto_improve::tests::failing_eval_filters_and_records_rejection ... ok
test auto_improve::tests::validation_prepends_title_when_body_is_missing_h1 ... ok
test bootstrap::tests::chunk_retry_does_not_retry_a_deterministic_error ... ok
test auto_improve::tests::prompt_uses_session_page_and_samples_high_signal_long_sessions ... ok
test auto_improve::tests::validation_rejects_low_confidence_and_bad_prefix ... ok
test bootstrap::tests::derive_project_name_basename_strategy ... ok
test bootstrap::tests::derive_project_name_handles_backslash_separators ... ok
test auto_improve::tests::prompt_includes_rejection_context ... ok
test bootstrap::tests::derive_project_name_rejects_degenerate_paths ... ok
test bootstrap::tests::duplicate_page_paths_keep_first_page ... ok
test auto_improve::tests::passing_eval_allows_proposal_and_records_evidence ... ok
test bootstrap::tests::effective_chunk_budget_clamps_to_max ... ok
test bootstrap::tests::fingerprint_is_deterministic_and_budget_sensitive ... ok
test bootstrap::tests::main_root_from_common_dir_rejects_bare_repositories ... ok
test bootstrap::tests::main_root_from_common_dir_returns_parent_for_worktree_common_dir ... ok
test bootstrap::tests::next_decision_serial_continues_across_chunks ... ok
test bootstrap::tests::plan_chunks_treats_tiny_chunk_budget_as_content_budget ... ok
test bootstrap::tests::parse_since_handles_common_forms ... ok
test bootstrap::tests::plan_chunks_zero_disables ... ok
test bootstrap::tests::plan_chunks_splits_when_over_budget ... ok
test bootstrap::tests::plan_chunks_single_when_under_budget ... ok
test bootstrap::tests::prune_keeps_everything_when_under_budget ... ok
test bootstrap::tests::prune_to_budget_drops_low_priority_first ... ok
[main (root-commit) 3a0b0f3] feat: initial scaffolding for storage substrate with WAL + supersession chain
[main 8cd290b] typo
[main 0096a23] design: choose Karpathy compile-not-retrieve model over RAG for capture
test bootstrap::tests::plan_chunks_splits_single_oversized_source ... ok
test bootstrap::tests::source_counts_honour_client_collected_hint ... ok
test cold_cluster::tests::adaptive_eps_picks_a_sane_threshold ... ok
test auto_improve::tests::prompt_bounds_patchable_context_and_charges_observation_budget ... ok
test bootstrap::tests::chunk_retry_recovers_from_transient_failures ... ok
test bootstrap::tests::chunk_retry_gives_up_after_the_attempt_budget ... ok
test auto_improve::tests::prompt_bounds_rejection_context_and_charges_observation_budget ... ok
test bootstrap::tests::rust_module_header_skips_target_dir ... ok
test bootstrap::tests::rust_module_headers_extracted ... ok
test cold_cluster::tests::adaptive_eps_respects_the_conservative_ceiling ... ok
test bootstrap::tests::readme_and_docs_collected ... ok
test bootstrap::tests::derive_project_name_main_repo_root_falls_back_to_basename ... ok
test cold_cluster::tests::no_cluster_when_everything_is_far ... ok
test bootstrap::tests::git_collection_drops_trivial_commits ... ok
test cold_cluster::tests::too_few_points_yields_no_eps ... ok
test bootstrap::tests::derive_project_name_main_repo_root_collapses_subdirs ... ok
test cold_cluster::tests::cosine_distance_basics ... ok
test cold_cluster::tests::three_tight_points_and_one_far_point ... ok
test cold_cluster::tests::deterministic_across_runs ... ok
test consolidator::tests::a_usable_summary_reaches_the_frontmatter_trimmed ... ok
test consolidator::tests::batch_relations_omit_empty_and_unknown_kinds ... ok
test consolidator::tests::batch_relations_schema_uses_the_closed_vocabulary ... ok
test consolidator::tests::advertised_minimum_input_limit_still_carries_observation_evidence ... ok
test consolidator::tests::both_prompts_ask_for_the_summary_and_describe_its_shape ... ok
test consolidator::tests::batch_request_includes_existing_slot_regimes ... ok
test consolidator::tests::build_request_clips_large_current_body_with_marker ... ok
test consolidator::tests::build_request_uses_projected_observation_metadata ... ok
test consolidator::tests::build_update_derives_title_from_h1_when_proposal_title_is_empty ... ok
test consolidator::tests::build_update_persists_only_normalized_bounded_entities ... ok
test consolidator::tests::build_update_stamps_request_actor_and_author ... ok
test consolidator::tests::consolidation_system_prompts_reject_embedded_instructions ... ok
test consolidator::tests::consolidation_system_prompts_treat_later_same_session_state_as_authoritative ... ok
test consolidator::tests::consolidation_system_prompts_require_graph_links_and_input_language ... ok
test consolidator::tests::build_request_elides_raw_observations_from_current_body ... ok
test compaction::tests::prefers_frontmatter_summary_for_l1 ... ok
test compaction::tests::keeps_tokens_and_drops_prose ... ok
test compaction::tests::pure_prose_still_produces_a_valid_compacted_body ... ok
test compaction::tests::marks_frontmatter_and_preserves_abstract ... ok
test consolidator::tests::invariant_slot_allows_explicit_invariant_rewrite_candidate ... ok
test consolidator::tests::instructions_block_is_json_encoded_and_stays_absent_without ... ok
test consolidator::tests::invariant_slot_skips_state_rewrite_candidate ... ok
test consolidator::tests::missing_slot_kind_defaults_to_state ... ok
test consolidator::tests::a_transient_provider_failure_gives_up_after_the_budget ... ok
test consolidator::tests::a_transient_provider_failure_is_retried ... ok
test consolidator::tests::non_slot_paths_ignore_slot_kind_guard ... ok
test consolidator::tests::batch_budget_accounts_for_many_slot_snapshots ... ok
test consolidator::tests::page_update_deserialisation_defaults_slot_kind_to_state ... ok
test consolidator::tests::pages_without_relations_omit_the_key ... ok
test auto_improve::tests::oversized_eval_stdout_fails_closed ... ok
test consolidator::tests::prompt_budget_caps_current_body_on_large_budgets ... ok
test consolidator::tests::prompt_budget_saturates_below_fixed_overhead ... ok
test consolidator::tests::prompt_limit_derivation_is_deterministic ... ok
test consolidator::tests::relations_frontmatter_keeps_only_non_empty_vocabulary ... ok
test consolidator::tests::relations_schema_is_a_fixed_object_not_an_open_map ... ok
test consolidator::tests::default_prompt_budget_accounts_for_the_rendered_envelope ... ok
test auto_improve::tests::eval_timeout_covers_blocked_stdin_write ... ok
test auto_improve::tests::eval_error_timeout_and_invalid_json_fail_closed ... ok
test auto_improve::tests::reviewer_returns_validated_llm_proposals_without_writes ... ok
test auto_improve::tests::reviewer_recent_context_excludes_session_pages ... ok
test consolidator::tests::slot_update_defaults_to_state_frontmatter ... ok
test consolidator::tests::slot_update_preserves_explicit_invariant_frontmatter ... ok
test consolidator::tests::slugify_caps_length ... ok
test consolidator::tests::slugify_collapses_punctuation_and_trims ... ok
test consolidator::tests::slugify_falls_back_for_unprintable_titles ... ok
test consolidator::tests::slugify_handles_typical_rule_title ... ok
test auto_improve_schedule::tests::auto_improve_scheduler_startup_init_preserves_first_interval_sessions ... ok
test consolidator::tests::summaries_the_reader_would_discard_are_not_written ... ok
test consolidator::tests::the_single_page_builder_surfaces_a_summary_too ... ok
test consolidator::tests::small_prompt_limits_bound_input_and_output ... ok
test curator::tests::age_days_handles_zero_exact_and_future_boundaries ... ok
test auto_improve_schedule::tests::a_scheduled_run_reports_a_collision_in_its_outcome_and_its_log ... ok
test auto_improve_schedule::tests::experience_pass_is_cadence_gated_and_stages_pending ... ok
test bootstrap::tests::resume_skips_chunks_already_recorded ... ok
test bootstrap::tests::resume_ignores_a_non_contiguous_gap_and_reruns_from_it ... ok
test auto_improve_schedule::tests::experience_pass_stays_quiet_below_the_cadence_floor ... ok
test curator::tests::frontmatter_pinned_only_true_for_explicit_boolean ... ok
test curator::tests::normalize_title_collapses_whitespace_and_case ... ok
test consolidator::tests::default_slot_config_is_unchanged_for_an_oidc_operator ... ok
test curator::tests::render_markdown_empty_report_omits_findings_section ... ok
test curator::tests::render_markdown_includes_header_summary_and_findings ... ok
test consolidator::tests::multi_page_dry_run_returns_anchor_plan_without_calling_the_llm ... ok
test consolidator::tests::a_deterministic_provider_failure_is_not_retried_and_writes_no_page ... ok
test dream::tests::activity_clock_is_monotonic ... ok
test dream::tests::cancel_flag_round_trips ... ok
test dream::tests::disabled_config_is_never_idle_ready ... ok
test dream::tests::idle_gate_requires_the_full_window ... ok
test dream::tests::surprisal_is_max_novelty_when_no_existing_pages ... ok
test dream::tests::surprisal_orders_novel_before_redundant ... ok
test entropy_filter::tests::a_normal_prose_note_is_kept ... ok
test entropy_filter::tests::disabled_keeps_everything ... ok
test entropy_filter::tests::empty_and_whitespace_are_near_empty ... ok
test entropy_filter::tests::entropy_zero_for_empty_and_uniform ... ok
test entropy_filter::tests::repeated_token_blob_is_repetitive ... ok
test entropy_filter::tests::single_repeated_character_is_low_entropy ... ok
test entropy_filter::tests::terse_but_informative_fix_note_is_kept ... ok
test entropy_filter::tests::validate_rejects_bad_thresholds ... ok
test experience::tests::defaults_are_conservative ... ok
test experience::tests::experience_prompt_keeps_the_trust_boundary_and_the_cross_session_bar ... ok
test consolidator::tests::oidc_operator_may_write_their_own_slot_namespace ... ok
test consolidator::tests::resolve_instructions_reads_reserved_page_and_prefers_override ... ok
test consolidator::tests::own_slot_namespace_still_writes_with_per_user_slots_on ... ok
test consolidator::tests::path_hostile_operator_writes_a_hex_namespace_not_the_shared_slot ... ok
test consolidator::tests::foreign_slot_namespace_is_refused_on_the_engine_write_path ... ok
test consolidator::tests::namespaceable_operator_writes_their_own_slot ... ok
test consolidator::tests::oidc_operator_owns_one_slot_namespace_for_both_read_and_write ... ok
test consolidator::tests::nested_slot_paths_still_land_with_per_user_slots_off ... ok
test consolidator::tests::batch_consolidation_stamps_only_the_session_anchor_origin ... ok
test consolidator::tests::batch_relations_reach_frontmatter_and_typed_link_rows ... ok
test consolidator::tests::single_page_consolidation_records_session_evidence ... ok
test consolidator::tests::single_page_consolidation_stamps_and_preserves_session_origin ... ok
test consolidator::tests::single_page_dry_run_returns_plan_without_calling_the_llm ... ok
test curator::tests::classifies_dangling_cross_project_links ... ok
test consolidator::tests::unattributed_session_cannot_write_into_a_namespace ... ok
test curator::tests::classifies_duplicate_titles_case_and_whitespace_insensitively ... ok
test consolidator::tests::slot_snapshots_exclude_other_operators_bodies ... ok
test curator::tests::empty_project_reports_no_findings ... ok
test curator::tests::classifies_cold_episodic_and_skips_warm_and_non_episodic ... ok
